filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
good_posture_20241013_222709_png.rf.9758e6c593b20d75f1d13c2c400d7536.jpg,1,0.4671875,0.3859375,0.415625,0.73046875,"[0.5635117292404175, 0.16141311824321747]","[0.0, 0.0]","[0.5411437749862671, 0.12871500849723816]","[0.0, 0.0]","[0.44822555780410767, 0.13409432768821716]","[0.4016023576259613, 0.2863989472389221]","[0.37261462211608887, 0.2751745283603668]","[0.42113161087036133, 0.515703558921814]","[0.42217081785202026, 0.518332839012146]","[0.5738157629966736, 0.48361748456954956]","[0.8014238476753235, 0.5434349179267883]","[0.445364773273468, 0.6620469689369202]","[0.4128473699092865, 0.6998931765556335]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-745-_jpg.rf.64ef69b905373291897c2ed4c8e52f39.jpg,1,0.57890625,0.61015625,0.8421875,0.7171875,"[1.0, 0.4335317611694336]","[0.0, 0.0]","[1.0, 0.41496819257736206]","[0.0, 0.0]","[0.9887445569038391, 0.39586347341537476]","[0.9159895777702332, 0.42896565794944763]","[0.9236257672309875, 0.4285784661769867]","[0.8142674565315247, 0.5711500644683838]","[0.8198464512825012, 0.5762904286384583]","[0.8222063183784485, 0.7520288228988647]","[0.8023391962051392, 0.7576250433921814]","[0.6186838150024414, 0.5772172212600708]","[0.6121919751167297, 0.5580424070358276]","[0.5978660583496094, 0.7989988327026367]","[0.5759339928627014, 0.796563982963562]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_20241007_210806_jpg.rf.2a8936e8dd638bc618e23d67303993e5.jpg,1,0.37421875,0.51015625,0.59765625,0.81796875,"[0.4297887682914734, 0.24892763793468475]","[0.0, 0.0]","[0.4176298975944519, 0.2116139829158783]","[0.0, 0.0]","[0.32964739203453064, 0.19842275977134705]","[0.25165534019470215, 0.34597048163414]","[0.2446744740009308, 0.35522767901420593]","[0.3311319947242737, 0.5834966897964478]","[0.29507216811180115, 0.6435276865959167]","[0.5304484963417053, 0.5954993367195129]","[0.6276861429214478, 0.6309517621994019]","[0.2537141442298889, 0.7840884327888489]","[0.24441127479076385, 0.8241291046142578]","[0.5952075719833374, 0.7308128476142883]","[0.6084051728248596, 0.7749522924423218]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0617_JPG.rf.866c094945aa85389345e9aa660a2fd3.jpg,0,0.51171875,0.53359375,0.9765625,0.68828125,"[0.3307730257511139, 0.3649464249610901]","[0.0, 0.0]","[0.3015401363372803, 0.33600690960884094]","[0.0, 0.0]","[0.18443863093852997, 0.34147143363952637]","[0.2245098352432251, 0.4056510031223297]","[0.20624537765979767, 0.4692978858947754]","[0.3863407075405121, 0.5102671384811401]","[0.4711957573890686, 0.5717753171920776]","[0.5200680494308472, 0.5293148159980774]","[0.7939132452011108, 0.5812393426895142]","[0.492663711309433, 0.6165952682495117]","[0.46740856766700745, 0.692470133304596]","[0.780653178691864, 0.5751020312309265]","[0.775023341178894, 0.6758300065994263]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0669_JPG.rf.56c85b1c7f887399f0375900af8e3955.jpg,0,0.5,0.54453125,1.0,0.59609375,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.342054158449173, 0.418464720249176]","[0.44977450370788574, 0.3694540560245514]","[0.26974233984947205, 0.39769604802131653]","[0.4356350004673004, 0.3136521577835083]","[0.2355157881975174, 0.42394962906837463]","[0.33731475472450256, 0.3624393343925476]","[0.6757394671440125, 0.540428876876831]","[0.7395074963569641, 0.5194224119186401]","[0.5189437866210938, 0.658345103263855]","[0.5600261688232422, 0.6111147403717041]","[0.0, 0.0]","[0.6282957792282104, 0.6774122714996338]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-916-_jpg.rf.91616c2e0272d9ddeaec57464bf595b4.jpg,1,0.6375,0.5,0.571875,1.0,"[0.6725297570228577, 0.22935299575328827]","[0.6848371624946594, 0.1878996342420578]","[0.0, 0.0]","[0.7589473724365234, 0.18311646580696106]","[0.0, 0.0]","[0.8216328620910645, 0.4296651780605316]","[0.8293703198432922, 0.39363664388656616]","[0.7113356590270996, 0.782708466053009]","[0.7199252843856812, 0.6754894852638245]","[0.4711623787879944, 0.8064344525337219]","[0.5223152041435242, 0.7324422597885132]","[0.7795063853263855, 0.9641455411911011]","[0.7674692273139954, 0.919510006904602]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-474-_jpg.rf.e8f7fae2288f7a501d8b23623fca2926.jpg,1,0.55078125,0.4234375,0.5515625,0.546875,"[0.5050029158592224, 0.2830304205417633]","[0.5082513093948364, 0.26947808265686035]","[0.48998546600341797, 0.2670160233974457]","[0.0, 0.0]","[0.44649726152420044, 0.27191242575645447]","[0.5173256397247314, 0.3620513677597046]","[0.4001559317111969, 0.34966591000556946]","[0.5725002884864807, 0.4569934010505676]","[0.4047001898288727, 0.47158852219581604]","[0.5707160234451294, 0.39427563548088074]","[0.47662514448165894, 0.40733107924461365]","[0.49490776658058167, 0.5559148192405701]","[0.4300704002380371, 0.5539766550064087]","[0.5718674659729004, 0.5812760591506958]","[0.5805442929267883, 0.5341229438781738]","[0.5198053121566772, 0.767041802406311]","[0.658700704574585, 0.7194156646728516]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-1020-_jpg.rf.704d45c3d169e2d370b22fe38069e0a6.jpg,1,0.2984375,0.50625,0.30625,0.8390625,"[0.2483195960521698, 0.17269575595855713]","[0.0, 0.0]","[0.23631994426250458, 0.15273988246917725]","[0.0, 0.0]","[0.19403336942195892, 0.16528257727622986]","[0.1800367534160614, 0.2817378342151642]","[0.16942811012268066, 0.28558117151260376]","[0.0, 0.0]","[0.1879507452249527, 0.4763650894165039]","[0.0, 0.0]","[0.289981484413147, 0.5438486933708191]","[0.1958412528038025, 0.5554994344711304]","[0.18978938460350037, 0.5719553828239441]","[0.34926843643188477, 0.5991665720939636]","[0.36579522490501404, 0.6035194396972656]","[0.35216522216796875, 0.8228441476821899]","[0.37449416518211365, 0.8477057218551636]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-1020-_jpg.rf.704d45c3d169e2d370b22fe38069e0a6.jpg,0,0.74375,0.51328125,0.3875,0.8140625,"[0.6413930654525757, 0.2109658271074295]","[0.0, 0.0]","[0.6266520023345947, 0.1887502670288086]","[0.0, 0.0]","[0.5804401636123657, 0.19802141189575195]","[0.5813796520233154, 0.31406262516975403]","[0.5721506476402283, 0.32063475251197815]","[0.6441125273704529, 0.4750773310661316]","[0.6408774256706238, 0.4925379753112793]","[0.7345203757286072, 0.5171017050743103]","[0.7455636262893677, 0.5321460962295532]","[0.6511511206626892, 0.548675000667572]","[0.6497995257377625, 0.5731171369552612]","[0.8228988647460938, 0.5871302485466003]","[0.8641648292541504, 0.6109035015106201]","[0.8184257745742798, 0.8031401634216309]","[0.8537216186523438, 0.8496237993240356]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-108-_jpg.rf.27af3c6728d7d0ec7d2b62b43af64ca8.jpg,0,0.546875,0.51484375,0.7609375,0.6375,"[0.41859960556030273, 0.3253096044063568]","[0.43349671363830566, 0.30643799901008606]","[0.0, 0.0]","[0.5057448744773865, 0.3191528022289276]","[0.0, 0.0]","[0.5858456492424011, 0.4313204288482666]","[0.5398333668708801, 0.41858038306236267]","[0.5478225946426392, 0.5939558744430542]","[0.4865431785583496, 0.5575739741325378]","[0.3855186998844147, 0.6507965326309204]","[0.38661226630210876, 0.6337807178497314]","[0.5826894044876099, 0.7020562291145325]","[0.5534873604774475, 0.6607665419578552]","[0.21637749671936035, 0.7377002835273743]","[0.22356438636779785, 0.6741151213645935]","[0.21888546645641327, 0.9635284543037415]","[0.2753964960575104, 0.9063335657119751]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54_jpg.rf.31b6cecfaacec4866609e2b05cc6d36a.jpg,0,0.515625,0.5046875,0.91953125,0.9875,"[0.3515191674232483, 0.12236428260803223]","[0.3668961822986603, 0.09589476883411407]","[0.3199489712715149, 0.09636473655700684]","[0.3897216320037842, 0.1187993511557579]","[0.26643893122673035, 0.12258610874414444]","[0.4278321862220764, 0.22071413695812225]","[0.19345183670520782, 0.2608148455619812]","[0.6108164191246033, 0.34650442004203796]","[0.1535729169845581, 0.4462689459323883]","[0.5483595132827759, 0.43982619047164917]","[0.30669230222702026, 0.4644877016544342]","[0.4465042054653168, 0.4821305274963379]","[0.29599207639694214, 0.5303955078125]","[0.6162594556808472, 0.4824170172214508]","[0.4849109649658203, 0.5684949159622192]","[0.7623760104179382, 0.7560026049613953]","[0.5809441208839417, 0.8635985255241394]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-952-_jpg.rf.09ac18cbf34666da179f24c36beff08f.jpg,0,0.5,0.5,1.0,1.0,"[0.5548141598701477, 0.06886477768421173]","[0.5682805776596069, 0.04870271682739258]","[0.520756185054779, 0.037091683596372604]","[0.0, 0.0]","[0.4253714978694916, 0.055446624755859375]","[0.508910059928894, 0.21584701538085938]","[0.3172953724861145, 0.17905402183532715]","[0.6247376799583435, 0.3780972361564636]","[0.3237522542476654, 0.4272553026676178]","[0.6582875847816467, 0.23419925570487976]","[0.4680168628692627, 0.5834182500839233]","[0.36088889837265015, 0.5361115336418152]","[0.23207657039165497, 0.5478853583335876]","[0.7843608856201172, 0.6155795454978943]","[0.7469746470451355, 0.6379119753837585]","[0.6658425331115723, 0.9084069132804871]","[0.6650902032852173, 0.9514767527580261]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
istockphoto-187491090-612x612_jpg.rf.4f2acb9fd0dc25aaf817c1f054e35b71.jpg,0,0.56953125,0.58515625,0.41640625,0.72578125,"[0.5912617444992065, 0.35190847516059875]","[0.0, 0.0]","[0.5881084203720093, 0.32809263467788696]","[0.0, 0.0]","[0.5493654012680054, 0.28886061906814575]","[0.5039650201797485, 0.35085344314575195]","[0.48157447576522827, 0.3367529511451721]","[0.5154282450675964, 0.46469026803970337]","[0.4892122149467468, 0.4931872487068176]","[0.5921056270599365, 0.41063040494918823]","[0.5738825798034668, 0.4674016833305359]","[0.4357103407382965, 0.5759159326553345]","[0.41950130462646484, 0.5820213556289673]","[0.5955944061279297, 0.6377124190330505]","[0.5811622142791748, 0.6349862217903137]","[0.6481043696403503, 0.8492132425308228]","[0.6177893280982971, 0.8900507688522339]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-157-_jpg.rf.7c212cac5c15f44c7187d3bc7a6740f4.jpg,0,0.6515625,0.55234375,0.6046875,0.6109375,"[0.860000491142273, 0.7328963279724121]","[0.0, 0.0]","[0.882299542427063, 0.7143006324768066]","[0.0, 0.0]","[0.8767596483230591, 0.6384221315383911]","[0.7770504355430603, 0.5679879784584045]","[0.7862253189086914, 0.5593165159225464]","[0.6217970252037048, 0.7092391848564148]","[0.7022508382797241, 0.6946913003921509]","[0.545442521572113, 0.8763391375541687]","[0.6530324816703796, 0.8641870617866516]","[0.5146640539169312, 0.40785446763038635]","[0.5094547867774963, 0.3885153532028198]","[0.44469013810157776, 0.5884493589401245]","[0.39552947878837585, 0.6016186475753784]","[0.14813366532325745, 0.5860477089881897]","[0.1403615027666092, 0.6531802415847778]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-271-_jpg.rf.0d06f0a650530068d3191a046137cc20.jpg,0,0.43671875,0.50859375,0.8734375,0.7765625,"[0.13988439738750458, 0.17759032547473907]","[0.0, 0.0]","[0.10303852707147598, 0.15837208926677704]","[0.0, 0.0]","[0.04674039036035538, 0.2264081984758377]","[0.16276147961616516, 0.38967230916023254]","[0.16626492142677307, 0.40101033449172974]","[0.0, 0.0]","[0.49093595147132874, 0.5030868053436279]","[0.0, 0.0]","[0.7465702295303345, 0.5360575318336487]","[0.4116504192352295, 0.6857424974441528]","[0.4124464988708496, 0.7254382967948914]","[0.6510189771652222, 0.5670931339263916]","[0.7310295104980469, 0.6279944777488708]","[0.6338297724723816, 0.7247411608695984]","[0.6435331106185913, 0.8146488070487976]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0616_JPG.rf.6d27e09f00bc9db6d1747bc270c61254.jpg,0,0.5,0.5,1.0,0.60546875,"[0.3212418854236603, 0.34488728642463684]","[0.0, 0.0]","[0.2941738963127136, 0.3165443539619446]","[0.0, 0.0]","[0.17910656332969666, 0.33007603883743286]","[0.2147120237350464, 0.39869174361228943]","[0.20270884037017822, 0.46089062094688416]","[0.3763631284236908, 0.5017223954200745]","[0.44920244812965393, 0.5533092021942139]","[0.5125481486320496, 0.5109249949455261]","[0.7435259222984314, 0.5511529445648193]","[0.5114055871963501, 0.5952045917510986]","[0.491685152053833, 0.6726344227790833]","[0.8429125547409058, 0.5545433163642883]","[0.8364856839179993, 0.6533130407333374]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-310-_jpg.rf.23e02e0ce57d4153c196cbe22893589a.jpg,1,0.49765625,0.47578125,0.9953125,0.7515625,"[0.6753470301628113, 0.24660678207874298]","[0.6957799792289734, 0.22850432991981506]","[0.0, 0.0]","[0.7674015760421753, 0.2540670335292816]","[0.0, 0.0]","[0.7420430183410645, 0.4030376374721527]","[0.7742676734924316, 0.38789552450180054]","[0.5104798078536987, 0.4705134332180023]","[0.0, 0.0]","[0.30367931723594666, 0.40313392877578735]","[0.0, 0.0]","[0.5420122146606445, 0.6818331480026245]","[0.5593494176864624, 0.6349621415138245]","[0.2194441258907318, 0.5811319947242737]","[0.26829323172569275, 0.5412065982818604]","[0.15655331313610077, 0.7940309643745422]","[0.1853654682636261, 0.7451454401016235]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-1029-_jpg.rf.94076debd1397f7619f8e418ce23b1f5.jpg,0,0.4015625,0.546875,0.7875,0.90625,"[0.0, 0.0]","[0.10307438671588898, 0.3012901842594147]","[0.0, 0.0]","[0.17462888360023499, 0.2562553286552429]","[0.0, 0.0]","[0.43744057416915894, 0.3351011872291565]","[0.4618978500366211, 0.31028398871421814]","[0.5634932518005371, 0.6953386068344116]","[0.5188504457473755, 0.5735389590263367]","[0.28228288888931274, 0.8008154034614563]","[0.3246082365512848, 0.6556985974311829]","[0.6107189059257507, 0.8334006071090698]","[0.6136232614517212, 0.7753348350524902]","[0.0, 0.0]","[0.1786356121301651, 0.8534876704216003]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-242-_jpg.rf.859c293045dca2d20fb50e9d6588e85c.jpg,0,0.49765625,0.49765625,0.9375,0.99375,"[0.6331256031990051, 0.11833210289478302]","[0.671474277973175, 0.07785449177026749]","[0.6227129101753235, 0.0759706050157547]","[0.7555596232414246, 0.10345406830310822]","[0.0, 0.0]","[0.8245018124580383, 0.20495560765266418]","[0.5522648096084595, 0.2807352542877197]","[0.7534910440444946, 0.3504888415336609]","[0.48115506768226624, 0.4111384451389313]","[0.5445032715797424, 0.3531816601753235]","[0.6008418202400208, 0.401993989944458]","[0.7994364500045776, 0.5395822525024414]","[0.5919323563575745, 0.5757478475570679]","[0.6629053354263306, 0.4442484974861145]","[0.2819001078605652, 0.6573979258537292]","[0.5294191241264343, 0.6241934299468994]","[0.1733413189649582, 0.9275413751602173]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bad_posture_20241021_142701_png.rf.ec7f92eeb07865c9f053c6beb5bb8a84.jpg,0,0.49453125,0.56953125,0.5046875,0.66953125,"[0.6210577487945557, 0.37212079763412476]","[0.0, 0.0]","[0.5964583158493042, 0.3476274013519287]","[0.0, 0.0]","[0.5046964883804321, 0.37376540899276733]","[0.49260783195495605, 0.48083409667015076]","[0.43877142667770386, 0.5080279111862183]","[0.6116285920143127, 0.6372855305671692]","[0.6392917633056641, 0.6942229866981506]","[0.6828041076660156, 0.5197752714157104]","[0.6748448014259338, 0.5160067081451416]","[0.42801037430763245, 0.8009946942329407]","[0.38403207063674927, 0.8321510553359985]","[0.6696192026138306, 0.7500022649765015]","[0.6557919383049011, 0.8008871078491211]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-43-_jpg.rf.62bd7180d34bc6bf925e915e219b32d1.jpg,1,0.44609375,0.4484375,0.6328125,0.83125,"[0.5152938961982727, 0.1579529345035553]","[0.0, 0.0]","[0.49777108430862427, 0.1306798905134201]","[0.0, 0.0]","[0.4231095314025879, 0.15408125519752502]","[0.28429627418518066, 0.31399500370025635]","[0.46370506286621094, 0.32373207807540894]","[0.26765111088752747, 0.5463823080062866]","[0.5391632318496704, 0.5353744029998779]","[0.37514546513557434, 0.6188883781433105]","[0.6748619079589844, 0.6736189723014832]","[0.309803307056427, 0.6950136423110962]","[0.4332108497619629, 0.7099637985229492]","[0.43070030212402344, 0.7801564931869507]","[0.650010347366333, 0.8079473376274109]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-126-_jpg.rf.690f2da3aca3fcd16c3e48f4a5be1a9a.jpg,1,0.415625,0.3984375,0.61875,0.5359375,"[0.3099319338798523, 0.22965702414512634]","[0.0, 0.0]","[0.2877388596534729, 0.20051400363445282]","[0.0, 0.0]","[0.21070842444896698, 0.20512564480304718]","[0.2449653148651123, 0.31648269295692444]","[0.19247527420520782, 0.3358796536922455]","[0.3414304256439209, 0.4686942994594574]","[0.2888231873512268, 0.5229495763778687]","[0.4761373996734619, 0.48498401045799255]","[0.5061983466148376, 0.5235612988471985]","[0.36008018255233765, 0.5567609071731567]","[0.3278351426124573, 0.5975208282470703]","[0.6287197470664978, 0.5508149266242981]","[0.6429530382156372, 0.5802372694015503]","[0.5853315591812134, 0.7853990793228149]","[0.6215829253196716, 0.8280949592590332]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-189-_jpg.rf.c8af1c9713c40b6c12f4c1bc442bff7b.jpg,1,0.5578125,0.5078125,0.56875,0.4859375,"[0.4590936601161957, 0.3989284038543701]","[0.4510107934474945, 0.3799448609352112]","[0.4350738525390625, 0.3808257579803467]","[0.0, 0.0]","[0.3669557273387909, 0.3953627049922943]","[0.45618945360183716, 0.463273286819458]","[0.3502667546272278, 0.47880619764328003]","[0.5781506299972534, 0.538798451423645]","[0.39894503355026245, 0.5857654213905334]","[0.7017017006874084, 0.5712532997131348]","[0.5968891978263855, 0.6363502144813538]","[0.5790891051292419, 0.6510502099990845]","[0.5117942690849304, 0.6878145933151245]","[0.7882741093635559, 0.6966305375099182]","[0.7686459422111511, 0.7268869876861572]","[0.7532401084899902, 0.9073346853256226]","[0.764114260673523, 0.9402621984481812]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
correct-sitting-posture_jpg.rf.cbe641e13629ec6be7f52636df90fa85.jpg,1,0.5333333333333333,0.4609375,0.5208333333333334,0.7203125,"[0.4976872205734253, 0.23923873901367188]","[0.0, 0.0]","[0.4918411076068878, 0.21644766628742218]","[0.0, 0.0]","[0.4315471053123474, 0.19203834235668182]","[0.3868938386440277, 0.2702731490135193]","[0.38050442934036255, 0.26172342896461487]","[0.0, 0.0]","[0.47664839029312134, 0.39244186878204346]","[0.0, 0.0]","[0.6243234872817993, 0.3935585021972656]","[0.38480791449546814, 0.49533510208129883]","[0.3756318986415863, 0.5081921815872192]","[0.6369912624359131, 0.5158938765525818]","[0.627859354019165, 0.5213924646377563]","[0.6426540017127991, 0.7005865573883057]","[0.6305288672447205, 0.7461795210838318]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-668-_jpg.rf.bb48cf2585003821766b6302ef571a5a.jpg,0,0.346875,0.55859375,0.60625,0.8828125,"[0.5360074043273926, 0.3599469065666199]","[0.0, 0.0]","[0.5360433459281921, 0.3264462947845459]","[0.0, 0.0]","[0.4824846386909485, 0.3124958276748657]","[0.3061572015285492, 0.3808019757270813]","[0.40290260314941406, 0.4374006688594818]","[0.38974255323410034, 0.5935350656509399]","[0.5704647898674011, 0.7710466980934143]","[0.5151321887969971, 0.5730515718460083]","[0.6124886274337769, 0.6206844449043274]","[0.14058637619018555, 0.8393753170967102]","[0.18165592849254608, 0.8726934194564819]","[0.4926851689815521, 0.6971659064292908]","[0.5094923973083496, 0.699919581413269]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-342-_jpg.rf.a1cf14d384b3c7731193c92ddbcc477b.jpg,1,0.49375,0.52890625,0.5921875,0.9421875,"[0.41909074783325195, 0.21302589774131775]","[0.0, 0.0]","[0.3926656246185303, 0.17887744307518005]","[0.0, 0.0]","[0.3116057813167572, 0.1921931803226471]","[0.31132158637046814, 0.3958916664123535]","[0.29055115580558777, 0.40332213044166565]","[0.3551870584487915, 0.7424100637435913]","[0.3494623303413391, 0.7598451972007751]","[0.5278617739677429, 0.7192422747612]","[0.5520023107528687, 0.746390163898468]","[0.414736270904541, 0.8952472805976868]","[0.3896610736846924, 0.9299003481864929]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
