filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
4_jpg.rf.143ea82f1adb6b83e2d14173d87d48ac.jpg,1,0.2734375,0.53046875,0.44140625,0.865625,"[0.35504838824272156, 0.2101462334394455]","[0.36691880226135254, 0.19167986512184143]","[0.0, 0.0]","[0.4047163426876068, 0.20387092232704163]","[0.0, 0.0]","[0.42021292448043823, 0.31954890489578247]","[0.41485291719436646, 0.3099772036075592]","[0.3476658761501312, 0.48702988028526306]","[0.0, 0.0]","[0.23898303508758545, 0.5355316400527954]","[0.0, 0.0]","[0.3627902865409851, 0.5648995637893677]","[0.36051079630851746, 0.5400850772857666]","[0.14707490801811218, 0.5995194911956787]","[0.16764812171459198, 0.5717315077781677]","[0.13044174015522003, 0.8189560174942017]","[0.14982739090919495, 0.7833088636398315]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4_jpg.rf.143ea82f1adb6b83e2d14173d87d48ac.jpg,1,0.778125,0.37890625,0.35859375,0.63984375,"[0.7544936537742615, 0.18041162192821503]","[0.7666462063789368, 0.16227662563323975]","[0.0, 0.0]","[0.8103389739990234, 0.1708907186985016]","[0.0, 0.0]","[0.8395982980728149, 0.29163575172424316]","[0.821599006652832, 0.28643089532852173]","[0.8130335807800293, 0.4712328016757965]","[0.0, 0.0]","[0.7020641565322876, 0.541696310043335]","[0.0, 0.0]","[0.7958590984344482, 0.56298828125]","[0.7863354682922363, 0.5436921119689941]","[0.632878303527832, 0.6110001802444458]","[0.6474299430847168, 0.5999542474746704]","[0.6415964961051941, 0.7900641560554504]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good_posture_20241013_222654_png.rf.15d9772a375ed5888bd62c82ac772a86.jpg,0,0.45703125,0.43359375,0.5375,0.67421875,"[0.6124052405357361, 0.254145085811615]","[0.0, 0.0]","[0.594904899597168, 0.22142250835895538]","[0.0, 0.0]","[0.49548500776290894, 0.21866527199745178]","[0.4183296263217926, 0.33268600702285767]","[0.3492935597896576, 0.32756370306015015]","[0.45507583022117615, 0.5204890370368958]","[0.28922414779663086, 0.5572672486305237]","[0.6552637815475464, 0.514861524105072]","[0.620750904083252, 0.5434034466743469]","[0.37826189398765564, 0.6858769655227661]","[0.32951590418815613, 0.7283920049667358]","[0.0, 0.0]","[0.6617530584335327, 0.6818075180053711]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-678-_jpg.rf.6d1e2b622a8202d48b4ac23c5242574c.jpg,1,0.51796875,0.5,0.6296875,1.0,"[0.6881625056266785, 0.18425102531909943]","[0.7070053815841675, 0.16578516364097595]","[0.0, 0.0]","[0.7521086931228638, 0.19156837463378906]","[0.0, 0.0]","[0.731188178062439, 0.33388298749923706]","[0.773222804069519, 0.32815200090408325]","[0.5735669136047363, 0.49330267310142517]","[0.0, 0.0]","[0.40881380438804626, 0.4537412226200104]","[0.0, 0.0]","[0.6183236837387085, 0.6689714193344116]","[0.6376811265945435, 0.6361299157142639]","[0.31975477933883667, 0.6186389923095703]","[0.3757244944572449, 0.5977941751480103]","[0.27503687143325806, 0.8659292459487915]","[0.29310986399650574, 0.8538358807563782]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0696_JPG.rf.86e75944a6b498906cebb1b7cc087979.jpg,0,0.5,0.51875,1.0,0.71328125,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.3688632845878601, 0.2648310661315918]","[0.0, 0.0]","[0.35442018508911133, 0.35277560353279114]","[0.7039152383804321, 0.2560599744319916]","[0.25625813007354736, 0.5780377388000488]","[0.0, 0.0]","[0.19687223434448242, 0.44433751702308655]","[0.0, 0.0]","[0.575527548789978, 0.7187051177024841]","[0.820290744304657, 0.6592981219291687]","[0.30218133330345154, 0.6466706395149231]","[0.6560285091400146, 0.5824449062347412]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-364-_jpg.rf.ca1620b74e23bffb15fbb043bf4d0d9f.jpg,0,0.45078125,0.5875,0.34375,0.65546875,"[0.47290095686912537, 0.32524538040161133]","[0.48964443802833557, 0.31349340081214905]","[0.45620888471603394, 0.31244024634361267]","[0.5092286467552185, 0.3272749185562134]","[0.42403754591941833, 0.3259665369987488]","[0.5297184586524963, 0.3914015293121338]","[0.4127100110054016, 0.40052786469459534]","[0.4884902834892273, 0.4897775650024414]","[0.39660683274269104, 0.5001355409622192]","[0.452573299407959, 0.5966644287109375]","[0.40247535705566406, 0.5939304828643799]","[0.5516696572303772, 0.5716242790222168]","[0.467581570148468, 0.5709354281425476]","[0.4434344172477722, 0.6433213949203491]","[0.34578046202659607, 0.6422930955886841]","[0.44152599573135376, 0.8172453045845032]","[0.3879244327545166, 0.8196611404418945]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_9868_jpg.rf.0ce55c97b0bb232e07382b894fd2f94b.jpg,0,0.4984375,0.53671875,0.68359375,0.7,"[0.572054386138916, 0.3149965703487396]","[0.5867058038711548, 0.2952660322189331]","[0.0, 0.0]","[0.6495100259780884, 0.30074891448020935]","[0.0, 0.0]","[0.6354267597198486, 0.41599607467651367]","[0.6659108996391296, 0.4023733139038086]","[0.5174024105072021, 0.5676801800727844]","[0.0, 0.0]","[0.37496259808540344, 0.6041494607925415]","[0.0, 0.0]","[0.5119444131851196, 0.6456378102302551]","[0.5364974737167358, 0.6152804493904114]","[0.252216100692749, 0.635807991027832]","[0.3358413577079773, 0.6235321164131165]","[0.2826676368713379, 0.7703812718391418]","[0.36011064052581787, 0.7445442080497742]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2_jpg.rf.9128f5a9e307fe9ba6d6d2d6d7b25bf4.jpg,0,0.259375,0.4875,0.35,0.86171875,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.2648875117301941, 0.20482318103313446]","[0.0, 0.0]","[0.2762092649936676, 0.3182549476623535]","[0.33506783843040466, 0.3058432340621948]","[0.23313453793525696, 0.5063843131065369]","[0.0, 0.0]","[0.18382804095745087, 0.5496530532836914]","[0.0, 0.0]","[0.2841624617576599, 0.5862749218940735]","[0.3243052065372467, 0.5722764134407043]","[0.13901498913764954, 0.6104741096496582]","[0.18662570416927338, 0.6044031977653503]","[0.17369428277015686, 0.8113762140274048]","[0.2123904675245285, 0.802498996257782]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2_jpg.rf.9128f5a9e307fe9ba6d6d2d6d7b25bf4.jpg,1,0.7515625,0.43203125,0.28828125,0.6578125,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.7783818244934082, 0.17083732783794403]","[0.0, 0.0]","[0.7866557836532593, 0.26690173149108887]","[0.0, 0.0]","[0.7477827668190002, 0.42882484197616577]","[0.0, 0.0]","[0.7363125085830688, 0.5190869569778442]","[0.0, 0.0]","[0.8028079867362976, 0.5608561038970947]","[0.8509340286254883, 0.5573224425315857]","[0.6480311751365662, 0.5905919075012207]","[0.7039666175842285, 0.606721818447113]","[0.6705705523490906, 0.7835537195205688]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-598-_jpg.rf.9dd40c434c52744807df6a24b87e8dfc.jpg,0,0.7125,0.4125,0.421875,0.65625,"[0.641457200050354, 0.21741983294487]","[0.0, 0.0]","[0.6276088356971741, 0.195698544383049]","[0.0, 0.0]","[0.5830671191215515, 0.20397242903709412]","[0.5827745795249939, 0.31892022490501404]","[0.5745317935943604, 0.32420188188552856]","[0.644279956817627, 0.475363552570343]","[0.6413170695304871, 0.49357515573501587]","[0.7308908700942993, 0.5151845812797546]","[0.7429344058036804, 0.5312846899032593]","[0.6506068110466003, 0.5495902299880981]","[0.6494448781013489, 0.572319507598877]","[0.8229423761367798, 0.5901262164115906]","[0.8597795367240906, 0.6075278520584106]","[0.8211778402328491, 0.8008393049240112]","[0.8491674661636353, 0.8401476144790649]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-598-_jpg.rf.9dd40c434c52744807df6a24b87e8dfc.jpg,1,0.26953125,0.37109375,0.3328125,0.54375,"[0.2567111551761627, 0.17836400866508484]","[0.0, 0.0]","[0.24536080658435822, 0.1591632068157196]","[0.0, 0.0]","[0.20422670245170593, 0.17182055115699768]","[0.18978844583034515, 0.28621986508369446]","[0.17897020280361176, 0.2913815379142761]","[0.0, 0.0]","[0.1969325840473175, 0.478149950504303]","[0.0, 0.0]","[0.29531508684158325, 0.5405808091163635]","[0.20661067962646484, 0.5516456961631775]","[0.2006332129240036, 0.5679190754890442]","[0.358273983001709, 0.5960602760314941]","[0.3717566728591919, 0.5978409051895142]","[0.3589634597301483, 0.8176981210708618]","[0.37965771555900574, 0.8399466276168823]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Screenshot-2022-08-09-104621_jpg.rf.41ce67fc7a2c6b549429930dedfeda14.jpg,1,0.7109375,0.55,0.48359375,0.821875,"[0.6573458909988403, 0.22235646843910217]","[0.673042356967926, 0.20426316559314728]","[0.6345750093460083, 0.20428375899791718]","[0.6938455700874329, 0.22869057953357697]","[0.5972930192947388, 0.229132741689682]","[0.7480303049087524, 0.3324659764766693]","[0.5362376570701599, 0.33305823802948]","[0.7685098052024841, 0.45113497972488403]","[0.5540829300880432, 0.46689844131469727]","[0.6194835305213928, 0.4340595304965973]","[0.709549605846405, 0.4410110414028168]","[0.7412036657333374, 0.545620858669281]","[0.5815140604972839, 0.5469583868980408]","[0.8285254240036011, 0.6123290061950684]","[0.5121827125549316, 0.6150027513504028]","[0.8348249197006226, 0.8369631767272949]","[0.5495157837867737, 0.8322745561599731]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0532_JPG.rf.1a7005c566220dfac6d346848cf6713c.jpg,1,0.49609375,0.5671875,0.8484375,0.865625,"[0.44835180044174194, 0.2997511625289917]","[0.0, 0.0]","[0.4344159960746765, 0.27052053809165955]","[0.0, 0.0]","[0.3316006660461426, 0.2650870978832245]","[0.2786048650741577, 0.362092524766922]","[0.27099868655204773, 0.4426182806491852]","[0.4296852648258209, 0.5179336071014404]","[0.4082775115966797, 0.660557210445404]","[0.639191746711731, 0.5062167048454285]","[0.6851224899291992, 0.627496600151062]","[0.35684165358543396, 0.6935935020446777]","[0.3575587272644043, 0.7743778824806213]","[0.7027583122253418, 0.6678532958030701]","[0.764502763748169, 0.814527153968811]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0502_JPG.rf.56eeed6b4cca932ef31f82c004c51697.jpg,1,0.52265625,0.51875,0.8484375,0.896875,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.43917521834373474, 0.23250503838062286]","[0.6891055107116699, 0.23054742813110352]","[0.3078550398349762, 0.4587128758430481]","[0.8187798261642456, 0.4616052508354187]","[0.20908017456531525, 0.6773931980133057]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-123-_jpg.rf.3ef416a68e831f9e113450ad97d7c60d.jpg,1,0.4859375,0.471875,0.8203125,0.665625,"[0.6344727873802185, 0.28573107719421387]","[0.6671342849731445, 0.2659420073032379]","[0.6381440162658691, 0.26120132207870483]","[0.73030686378479, 0.2884698808193207]","[0.0, 0.0]","[0.7194608449935913, 0.41099342703819275]","[0.6580878496170044, 0.390439510345459]","[0.568374514579773, 0.5900607109069824]","[0.5315073728561401, 0.5236488580703735]","[0.32512229681015015, 0.5525731444358826]","[0.3820677399635315, 0.5132168531417847]","[0.527037501335144, 0.6544063091278076]","[0.4865604341030121, 0.6076498627662659]","[0.19280286133289337, 0.5960572361946106]","[0.2374195158481598, 0.5545160174369812]","[0.11952559649944305, 0.8025625944137573]","[0.19526496529579163, 0.7836090326309204]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-902-_jpg.rf.2a8d10258dfeb7140a53af97bb2229f2.jpg,1,0.45703125,0.5703125,0.6734375,0.846875,"[0.6450167298316956, 0.7021254301071167]","[0.0, 0.0]","[0.0, 0.0]","[0.7067084312438965, 0.8250551223754883]","[0.0, 0.0]","[0.5158911943435669, 0.8900511860847473]","[0.5465278625488281, 0.8505250215530396]","[0.2394469976425171, 0.7391080260276794]","[0.0, 0.0]","[0.2948509156703949, 0.42657947540283203]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-988-_jpg.rf.9efbfc904f4bdd462de667006a855ae3.jpg,0,0.55859375,0.471875,0.73125,0.94375,"[0.8274829983711243, 0.1298353224992752]","[0.0, 0.0]","[0.8158151507377625, 0.10662569850683212]","[0.0, 0.0]","[0.7595261931419373, 0.11169848591089249]","[0.5786163210868835, 0.16610857844352722]","[0.6618490219116211, 0.22023889422416687]","[0.0, 0.0]","[0.6694747805595398, 0.47553426027297974]","[0.6757919192314148, 0.4620312750339508]","[0.8117141723632812, 0.4998423457145691]","[0.29441124200820923, 0.4633900225162506]","[0.3433109521865845, 0.5042794942855835]","[0.6544519662857056, 0.48040637373924255]","[0.7591187357902527, 0.5805197954177856]","[0.6434207558631897, 0.7514159083366394]","[0.7176771759986877, 0.8501860499382019]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0511_JPG.rf.80911c3fd76b1f47536d2fec7a167215.jpg,1,0.38125,0.49296875,0.76171875,0.82578125,"[0.37675487995147705, 0.2750777006149292]","[0.37949660420417786, 0.24030129611492157]","[0.0, 0.0]","[0.4669555723667145, 0.20626573264598846]","[0.0, 0.0]","[0.5704027414321899, 0.3770187199115753]","[0.5416622757911682, 0.3408268392086029]","[0.4212825298309326, 0.5985590815544128]","[0.43061989545822144, 0.5184761881828308]","[0.19413408637046814, 0.5464464426040649]","[0.2205648422241211, 0.5180383324623108]","[0.4973679184913635, 0.7379250526428223]","[0.4766158163547516, 0.6681544184684753]","[0.10953772068023682, 0.7764328122138977]","[0.08881261199712753, 0.6682933568954468]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45_jpg.rf.c17c9aaf120f9f2f5b8a73fec41465a6.jpg,0,0.3171875,0.48671875,0.47890625,0.8890625,"[0.2904391288757324, 0.2983671724796295]","[0.3118780255317688, 0.2654080390930176]","[0.2608528733253479, 0.26268211007118225]","[0.0, 0.0]","[0.20164421200752258, 0.25039297342300415]","[0.2976393699645996, 0.35048213601112366]","[0.1266472190618515, 0.3665153980255127]","[0.32288825511932373, 0.5215648412704468]","[0.10864044725894928, 0.5845249891281128]","[0.3410363793373108, 0.4946787357330322]","[0.2559608519077301, 0.532589316368103]","[0.2914516031742096, 0.6135008931159973]","[0.1798773556947708, 0.6482623815536499]","[0.4755175709724426, 0.6710132360458374]","[0.3823694586753845, 0.7288629412651062]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0057_jpg.rf.4b43e3266bf70acde953cddb14f3ee83.jpg,1,0.3625,0.48359375,0.27734375,0.6453125,"[0.3106429874897003, 0.26248568296432495]","[0.0, 0.0]","[0.30223575234413147, 0.2485613375902176]","[0.0, 0.0]","[0.26605281233787537, 0.2522532343864441]","[0.2665184438228607, 0.33698710799217224]","[0.2730581760406494, 0.3372609317302704]","[0.0, 0.0]","[0.3433350920677185, 0.4034944176673889]","[0.4264290928840637, 0.407748281955719]","[0.43860092759132385, 0.4049907326698303]","[0.31407827138900757, 0.5168284773826599]","[0.32085028290748596, 0.5273692011833191]","[0.4368041157722473, 0.5615817308425903]","[0.45746269822120667, 0.5642252564430237]","[0.37453800439834595, 0.6933035850524902]","[0.37584173679351807, 0.7084298133850098]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30_jpg.rf.411d58b12eba028c69fc5e200daed80c.jpg,1,0.5078125,0.5,0.821875,1.0,"[0.6734892129898071, 0.25828951597213745]","[0.700358510017395, 0.23444893956184387]","[0.6587915420532227, 0.23454686999320984]","[0.7578660249710083, 0.24567782878875732]","[0.0, 0.0]","[0.8047783970832825, 0.35131746530532837]","[0.6080434918403625, 0.325894296169281]","[0.7752082347869873, 0.4916057586669922]","[0.4740420877933502, 0.4425327181816101]","[0.7211515307426453, 0.35290297865867615]","[0.481320858001709, 0.4910387098789215]","[0.6691226363182068, 0.5810359120368958]","[0.5335935950279236, 0.5407668352127075]","[0.42046451568603516, 0.6027624607086182]","[0.25464385747909546, 0.5743893980979919]","[0.400130033493042, 0.8668316602706909]","[0.2699851989746094, 0.8316299319267273]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Screenshot-2022-08-09-105252_jpg.rf.9fff88301037f6c201fcb9ce3604096f.jpg,1,0.62265625,0.5078125,0.2765625,0.890625,"[0.612839937210083, 0.15312913060188293]","[0.6255134344100952, 0.13709469139575958]","[0.5935261845588684, 0.1368699073791504]","[0.6394127607345581, 0.15272974967956543]","[0.5591868162155151, 0.1531929075717926]","[0.687379002571106, 0.24993565678596497]","[0.5059941411018372, 0.2553650438785553]","[0.704265832901001, 0.3714478313922882]","[0.5277239084243774, 0.38017651438713074]","[0.5812109112739563, 0.35019004344940186]","[0.6582821011543274, 0.38221582770347595]","[0.6689704060554504, 0.4640335440635681]","[0.5413863062858582, 0.47302451729774475]","[0.7255007028579712, 0.5868924856185913]","[0.5555025339126587, 0.6258231401443481]","[0.6555002331733704, 0.7789190411567688]","[0.566073477268219, 0.8369433283805847]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-824-_jpg.rf.bf37afd3719af11447a01c76949dc2ea.jpg,0,0.6046875,0.65,0.5984375,0.675,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.4680333137512207, 0.3842671513557434]","[0.33060044050216675, 0.4839922785758972]","[0.5329896211624146, 0.4348694682121277]","[0.38708338141441345, 0.47412949800491333]","[0.6201927661895752, 0.36211085319519043]","[0.0, 0.0]","[0.48077303171157837, 0.35936984419822693]","[0.474886029958725, 0.732165515422821]","[0.6196402311325073, 0.7234811782836914]","[0.6105194687843323, 0.7152336835861206]","[0.8081814050674438, 0.7088677287101746]","[0.6003921031951904, 0.8859731554985046]","[0.8312919735908508, 0.9172401428222656]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good_posture_20241013_222745_png.rf.4a0268de841527b7ba7946256facda05.jpg,1,0.45703125,0.39921875,0.48984375,0.73515625,"[0.5642606019973755, 0.18988487124443054]","[0.0, 0.0]","[0.5465399026870728, 0.1541055142879486]","[0.0, 0.0]","[0.44666099548339844, 0.15050692856311798]","[0.40563520789146423, 0.3181913495063782]","[0.3331582546234131, 0.29635944962501526]","[0.49655693769454956, 0.5361840724945068]","[0.3638586103916168, 0.5344776511192322]","[0.7430047392845154, 0.5358349084854126]","[0.7442529797554016, 0.5432398319244385]","[0.45151084661483765, 0.6967808604240417]","[0.40308254957199097, 0.737274169921875]","[0.0, 0.0]","[0.7635779976844788, 0.6862842440605164]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
good_posture_20241021_180406_png.rf.5b0bc0d3cc54dff318a1c851a7397a9d.jpg,0,0.50390625,0.5765625,0.5421875,0.7,"[0.6530097126960754, 0.37593188881874084]","[0.0, 0.0]","[0.6349080204963684, 0.3535023331642151]","[0.0, 0.0]","[0.5505907535552979, 0.3740078806877136]","[0.485287606716156, 0.466295063495636]","[0.46781039237976074, 0.5233146548271179]","[0.6081260442733765, 0.6317681670188904]","[0.6536694765090942, 0.7378994226455688]","[0.8140833973884583, 0.6185464859008789]","[0.9077932238578796, 0.6918658018112183]","[0.4398220479488373, 0.7951036691665649]","[0.4168599247932434, 0.8553000688552856]","[0.8089807629585266, 0.8416646122932434]","[0.830488383769989, 0.936867356300354]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009_png_jpg.rf.7452f338ce636923451d4f60ebcafb59.jpg,1,0.48203125,0.55,0.2671875,0.7453125,"[0.4587247967720032, 0.26546207070350647]","[0.46518102288246155, 0.251265287399292]","[0.44607192277908325, 0.25102153420448303]","[0.0, 0.0]","[0.42081743478775024, 0.2567586600780487]","[0.48060083389282227, 0.3545142710208893]","[0.39284858107566833, 0.35846924781799316]","[0.5086907148361206, 0.45245781540870667]","[0.387569785118103, 0.47284454107284546]","[0.5388284921646118, 0.5014736652374268]","[0.42025336623191833, 0.5194326639175415]","[0.4947746694087982, 0.5296260714530945]","[0.43965989351272583, 0.5402246713638306]","[0.5515652298927307, 0.6106566190719604]","[0.4857913851737976, 0.62418532371521]","[0.5582304000854492, 0.7904230356216431]","[0.49401038885116577, 0.8107389211654663]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
