filename,person_id,kp0_x,kp1_x,kp2_x,kp3_x,kp4_x,kp5_x,kp6_x,kp7_x,kp8_x,kp9_x,kp10_x,kp11_x,kp12_x,kp13_x,kp14_x,kp15_x,kp16_x,kp0_y,kp1_y,kp2_y,kp3_y,kp4_y,kp5_y,kp6_y,kp7_y,kp8_y,kp9_y,kp10_y,kp11_y,kp12_y,kp13_y,kp14_y,kp15_y,kp16_y
IMG_E0633_JPG.rf.fdbbf06bea87e6dc9a55f26cecef1e5f.jpg,0,0.38947948813438416,0.0,0.37418434023857117,0.0,0.25575074553489685,0.26143428683280945,0.2699196934700012,0.45280811190605164,0.5039211511611938,0.5663854479789734,0.6405500769615173,0.6113868355751038,0.6213279962539673,0.0,0.9148679971694946,0.0,0.0,0.32559433579444885,0.0,0.29866108298301697,0.0,0.2881300151348114,0.32628560066223145,0.45611435174942017,0.39891520142555237,0.5979875922203064,0.4244302213191986,0.45871615409851074,0.5108781456947327,0.6144587397575378,0.0,0.6508910059928894,0.0,0.0
IMG_E0634_JPG.rf.de98c4dcc4a732f25ad371ff2a8fbdbe.jpg,0,0.3102869987487793,0.0,0.2994099259376526,0.0,0.18501834571361542,0.1542559415102005,0.24845467507839203,0.3818892240524292,0.5013505816459656,0.5326268076896667,0.5320416688919067,0.5019096732139587,0.5710045099258423,0.7994951009750366,0.8769730925559998,0.0,0.0,0.35792940855026245,0.0,0.3262988328933716,0.0,0.3239404857158661,0.4316940903663635,0.4928549826145172,0.5628482699394226,0.6077311635017395,0.537517786026001,0.471306711435318,0.5860843658447266,0.6536306142807007,0.526459813117981,0.5820975303649902,0.0,0.0
IMG_E0635_JPG.rf.c6cbeaebf18097b7e7eb021a4254d8a1.jpg,0,0.3117043077945709,0.0,0.3024618327617645,0.0,0.19407740235328674,0.1696498692035675,0.2191118746995926,0.36173737049102783,0.43443408608436584,0.49922996759414673,0.5178259611129761,0.46962103247642517,0.5063832402229309,0.8039359450340271,0.8522455096244812,0.0,0.0,0.33824247121810913,0.0,0.3060464560985565,0.0,0.28962549567222595,0.38392767310142517,0.43906259536743164,0.5187994837760925,0.5710394382476807,0.5087044835090637,0.4586281478404999,0.5673915147781372,0.6354942917823792,0.518852174282074,0.5806903839111328,0.0,0.0
IMG_E0635_JPG.rf.d57fe4646483375bbdc1cc7e722119cf.jpg,0,0.3117043077945709,0.0,0.3024618327617645,0.0,0.19407740235328674,0.1696498692035675,0.2191118746995926,0.36173737049102783,0.43443408608436584,0.49922996759414673,0.5178259611129761,0.46962103247642517,0.5063832402229309,0.8039359450340271,0.8522455096244812,0.0,0.0,0.33824247121810913,0.0,0.3060464560985565,0.0,0.28962549567222595,0.38392767310142517,0.43906259536743164,0.5187994837760925,0.5710394382476807,0.5087044835090637,0.4586281478404999,0.5673915147781372,0.6354942917823792,0.518852174282074,0.5806903839111328,0.0,0.0
IMG_E0637_JPG.rf.21d2e02a4bd7c0737b7b14ff72551ed8.jpg,0,0.2863437831401825,0.2742078900337219,0.25789204239845276,0.0,0.15095268189907074,0.2501746714115143,0.15447966754436493,0.4139971435070038,0.3184526562690735,0.49422788619995117,0.508643627166748,0.544455349445343,0.47972044348716736,0.8960462808609009,0.8514856696128845,0.0,0.0,0.26569268107414246,0.2378368377685547,0.23602421581745148,0.0,0.2514706552028656,0.3399554193019867,0.40098118782043457,0.45535731315612793,0.5248752236366272,0.4786541163921356,0.43489858508110046,0.5198750495910645,0.5946104526519775,0.5178338289260864,0.5882670283317566,0.0,0.0
IMG_E0637_JPG.rf.3230a3b1cb4a894379efecb674d37275.jpg,0,0.2863437831401825,0.2742078900337219,0.25789204239845276,0.0,0.15095268189907074,0.2501746714115143,0.15447966754436493,0.4139971435070038,0.3184526562690735,0.49422788619995117,0.508643627166748,0.544455349445343,0.47972044348716736,0.8960462808609009,0.8514856696128845,0.0,0.0,0.26569268107414246,0.2378368377685547,0.23602421581745148,0.0,0.2514706552028656,0.3399554193019867,0.40098118782043457,0.45535731315612793,0.5248752236366272,0.4786541163921356,0.43489858508110046,0.5198750495910645,0.5946104526519775,0.5178338289260864,0.5882670283317566,0.0,0.0
IMG_E0638_JPG.rf.72c83de3130e3fbbd059eaba7cb31347.jpg,0,0.2290908396244049,0.23226796090602875,0.19891002774238586,0.0,0.12886862456798553,0.2737782895565033,0.1512988656759262,0.450202614068985,0.2789860665798187,0.5113653540611267,0.4971488416194916,0.6141471266746521,0.5322940945625305,0.9959381222724915,0.9726642966270447,0.0,0.9742576479911804,0.19759562611579895,0.16764560341835022,0.16917219758033752,0.0,0.1993202418088913,0.2926885187625885,0.3647526204586029,0.42633429169654846,0.48944035172462463,0.4535295069217682,0.397399365901947,0.5049847960472107,0.5944583415985107,0.4960927963256836,0.5957369208335876,0.0,0.7119497060775757
IMG_E0639_JPG.rf.8716b4f340c17d8b507f18c2de933007.jpg,0,0.3131667673587799,0.0,0.30336713790893555,0.0,0.19207043945789337,0.1493464559316635,0.220330148935318,0.34965673089027405,0.44060561060905457,0.5146761536598206,0.5394306182861328,0.4924410879611969,0.5465211272239685,0.796621561050415,0.8511407971382141,0.0,0.0,0.37162238359451294,0.0,0.34324583411216736,0.0,0.33386069536209106,0.40974360704421997,0.5092625617980957,0.5091792941093445,0.646793782711029,0.5128766894340515,0.49902892112731934,0.5870373845100403,0.6750622987747192,0.5218610167503357,0.5997733473777771,0.0,0.0
IMG_E0640_JPG.rf.fd5e7aac08db336fa8528fbb66164bd1.jpg,0,0.35361963510513306,0.0,0.34434714913368225,0.0,0.22146089375019073,0.22563610970973969,0.18845978379249573,0.4277702271938324,0.37447506189346313,0.5894085764884949,0.5496736764907837,0.5343810319900513,0.515408456325531,0.0,0.8207751512527466,0.0,0.0,0.34017664194107056,0.0,0.3106392025947571,0.0,0.28592658042907715,0.34928712248802185,0.44003668427467346,0.46922895312309265,0.6215346455574036,0.47793030738830566,0.48805752396583557,0.5628437995910645,0.6527305841445923,0.0,0.640446662902832,0.0,0.0
IMG_E0641_JPG.rf.c31e4e4822441039e934f782dfff8020.jpg,0,0.3547796905040741,0.0,0.36558327078819275,0.0,0.291972279548645,0.05773482471704483,0.36760425567626953,0.26063430309295654,0.6159166693687439,0.4722610414028168,0.5469464659690857,0.4017638862133026,0.6242681741714478,0.6784316897392273,0.8661562204360962,0.0,0.9063484072685242,0.4014642834663391,0.0,0.37315067648887634,0.0,0.37441906332969666,0.500469446182251,0.59294593334198,0.5876299142837524,0.7237123847007751,0.5321841835975647,0.5110215544700623,0.6715666651725769,0.7457716464996338,0.5059621334075928,0.5519100427627563,0.0,0.5939381718635559
IMG_E0642_JPG.rf.50d923bbaa5e2e0608ffbdaebb870c9b.jpg,0,0.7232944369316101,0.7287635803222656,0.0,0.8128045201301575,0.0,0.7977381944656372,0.8877673149108887,0.5964156985282898,0.7390324473381042,0.5784263610839844,0.6055996417999268,0.5047047734260559,0.5707303285598755,0.32880130410194397,0.3884107172489166,0.17441871762275696,0.20736585557460785,0.47397080063819885,0.438723087310791,0.0,0.41847705841064453,0.0,0.5726932883262634,0.5505734086036682,0.7213101983070374,0.628657877445221,0.6367921233177185,0.6064535975456238,0.7987672090530396,0.7543715834617615,0.6012929677963257,0.5918480753898621,0.7785641551017761,0.7205801010131836
IMG_E0642_JPG.rf.a2aed5d6d5f8edc426df6d48c75d9cb6.jpg,0,0.7232944369316101,0.7287635803222656,0.0,0.8128045201301575,0.0,0.7977381944656372,0.8877673149108887,0.5964156985282898,0.7390324473381042,0.5784263610839844,0.6055996417999268,0.5047047734260559,0.5707303285598755,0.32880130410194397,0.3884107172489166,0.17441871762275696,0.20736585557460785,0.47397080063819885,0.438723087310791,0.0,0.41847705841064453,0.0,0.5726932883262634,0.5505734086036682,0.7213101983070374,0.628657877445221,0.6367921233177185,0.6064535975456238,0.7987672090530396,0.7543715834617615,0.6012929677963257,0.5918480753898621,0.7785641551017761,0.7205801010131836
IMG_E0643_JPG.rf.a4333e155fc8be40ba35e8b9215bbcab.jpg,0,0.717107892036438,0.723240315914154,0.0,0.8167296648025513,0.0,0.8176563382148743,0.8764009475708008,0.6142506003379822,0.7211722731590271,0.5662068724632263,0.5943087339401245,0.519055962562561,0.5622825622558594,0.3023015260696411,0.33998948335647583,0.1506684571504593,0.17806127667427063,0.45889630913734436,0.4254826009273529,0.0,0.4070854187011719,0.0,0.5488342642784119,0.5428318381309509,0.6957105994224548,0.6344548463821411,0.6192876696586609,0.5923528075218201,0.787237286567688,0.7456871867179871,0.5809787511825562,0.5738120079040527,0.7659298181533813,0.7198875546455383
IMG_E0644_JPG.rf.0064119191d4ae751eaf1aad8bc4f587.jpg,0,0.6627821922302246,0.6822280287742615,0.6470696330070496,0.7790741324424744,0.0,0.8497268557548523,0.672184944152832,0.7845600247383118,0.5305654406547546,0.48700639605522156,0.480669230222702,0.5254114270210266,0.41843196749687195,0.0848207026720047,0.02756652794778347,0.0,0.0,0.3894503116607666,0.3500376343727112,0.36874762177467346,0.31838926672935486,0.0,0.44997498393058777,0.45502519607543945,0.626797616481781,0.5406318306922913,0.5586296916007996,0.5291637778282166,0.7173798680305481,0.6585009098052979,0.6330375671386719,0.615209698677063,0.0,0.0
IMG_E0644_JPG.rf.b0a5083d69505d86ec5e6436326c4523.jpg,0,0.6627821922302246,0.6822280287742615,0.6470696330070496,0.7790741324424744,0.0,0.8497268557548523,0.672184944152832,0.7845600247383118,0.5305654406547546,0.48700639605522156,0.480669230222702,0.5254114270210266,0.41843196749687195,0.0848207026720047,0.02756652794778347,0.0,0.0,0.3894503116607666,0.3500376343727112,0.36874762177467346,0.31838926672935486,0.0,0.44997498393058777,0.45502519607543945,0.626797616481781,0.5406318306922913,0.5586296916007996,0.5291637778282166,0.7173798680305481,0.6585009098052979,0.6330375671386719,0.615209698677063,0.0,0.0
IMG_E0645_JPG.rf.1d9a31083de69c545d60d28c02110249.jpg,0,0.6983720660209656,0.7172104716300964,0.0,0.8028853535652161,0.0,0.8890687823295593,0.6696121096611023,0.8476977348327637,0.5443550944328308,0.5266467928886414,0.5214598178863525,0.5758037567138672,0.4387674033641815,0.14013241231441498,0.035534001886844635,0.17590180039405823,0.0,0.4008430540561676,0.36512643098831177,0.0,0.33623337745666504,0.0,0.4679543673992157,0.46290111541748047,0.638250470161438,0.5592724680900574,0.5696114301681519,0.5621981024742126,0.7304548621177673,0.6633167862892151,0.67900151014328,0.6098063588142395,0.8526615500450134,0.0
IMG_E0645_JPG.rf.82b430162b0e95849425d77fd263e0a2.jpg,0,0.6983720660209656,0.7172104716300964,0.0,0.8028853535652161,0.0,0.8890687823295593,0.6696121096611023,0.8476977348327637,0.5443550944328308,0.5266467928886414,0.5214598178863525,0.5758037567138672,0.4387674033641815,0.14013241231441498,0.035534001886844635,0.17590180039405823,0.0,0.4008430540561676,0.36512643098831177,0.0,0.33623337745666504,0.0,0.4679543673992157,0.46290111541748047,0.638250470161438,0.5592724680900574,0.5696114301681519,0.5621981024742126,0.7304548621177673,0.6633167862892151,0.67900151014328,0.6098063588142395,0.8526615500450134,0.0
IMG_E0646_JPG.rf.b9dfe283a26d1fa1fbcabe024ac12941.jpg,0,0.6900593042373657,0.7136072516441345,0.6669356226921082,0.8149014711380005,0.0,0.8910760879516602,0.6311268210411072,0.8351413011550903,0.492021381855011,0.509686291217804,0.5434805750846863,0.5610198378562927,0.3895675837993622,0.0,0.0,0.0,0.0,0.43394574522972107,0.3983405530452728,0.41362234950065613,0.3730020523071289,0.0,0.517299234867096,0.4796249568462372,0.6755797863006592,0.5858307480812073,0.5898129343986511,0.5705260038375854,0.7600157856941223,0.6802555918693542,0.0,0.0,0.0,0.0
IMG_E0646_JPG.rf.f32f306f8c18169330c2701d2dc0274c.jpg,0,0.6900593042373657,0.7136072516441345,0.6669356226921082,0.8149014711380005,0.0,0.8910760879516602,0.6311268210411072,0.8351413011550903,0.492021381855011,0.509686291217804,0.5434805750846863,0.5610198378562927,0.3895675837993622,0.0,0.0,0.0,0.0,0.43394574522972107,0.3983405530452728,0.41362234950065613,0.3730020523071289,0.0,0.517299234867096,0.4796249568462372,0.6755797863006592,0.5858307480812073,0.5898129343986511,0.5705260038375854,0.7600157856941223,0.6802555918693542,0.0,0.0,0.0,0.0
IMG_E0647_JPG.rf.56bff6b8c0545d20f552114036946bf2.jpg,0,0.6914070248603821,0.7155358791351318,0.6621003150939941,0.8050342798233032,0.0,0.8830904364585876,0.5935336947441101,0.8554958701133728,0.4348003566265106,0.5392904281616211,0.5411449670791626,0.5894520878791809,0.39453330636024475,0.0,0.0,0.0,0.0,0.39938846230506897,0.3661322295665741,0.38070470094680786,0.34434089064598083,0.0,0.477140873670578,0.44022122025489807,0.6503652930259705,0.5854374766349792,0.5643236637115479,0.5652462840080261,0.7232872247695923,0.6526804566383362,0.0,0.0,0.0,0.0
IMG_E0647_JPG.rf.fdcc2f34386e678be20f554aaf506080.jpg,0,0.6914070248603821,0.7155358791351318,0.6621003150939941,0.8050342798233032,0.0,0.8830904364585876,0.5935336947441101,0.8554958701133728,0.4348003566265106,0.5392904281616211,0.5411449670791626,0.5894520878791809,0.39453330636024475,0.0,0.0,0.0,0.0,0.39938846230506897,0.3661322295665741,0.38070470094680786,0.34434089064598083,0.0,0.477140873670578,0.44022122025489807,0.6503652930259705,0.5854374766349792,0.5643236637115479,0.5652462840080261,0.7232872247695923,0.6526804566383362,0.0,0.0,0.0,0.0
IMG_E0649_JPG.rf.ae005127b39725951caf5738de6a17ee.jpg,0,0.6898517608642578,0.6938393712043762,0.0,0.7773332595825195,0.0,0.7481168508529663,0.8840734362602234,0.4955643117427826,0.7384013533592224,0.5236766338348389,0.5858784914016724,0.5005618333816528,0.5933604836463928,0.29667386412620544,0.33442366123199463,0.1929224729537964,0.20680995285511017,0.48901674151420593,0.4497857987880707,0.0,0.42244502902030945,0.0,0.5788044929504395,0.5480813980102539,0.7221634984016418,0.6244193911552429,0.6385021209716797,0.605235755443573,0.781695544719696,0.7320165038108826,0.537093460559845,0.5183591246604919,0.7096481919288635,0.6509354710578918
IMG_E0650_JPG.rf.41f8befc48378e583ff425b9c8cfd61e.jpg,0,0.7059923410415649,0.7117122411727905,0.0,0.7914807200431824,0.0,0.7622739672660828,0.9029426574707031,0.5366476774215698,0.7623195648193359,0.5679931640625,0.6213526129722595,0.5170487761497498,0.6153717637062073,0.3476425111293793,0.4152770936489105,0.18953381478786469,0.21445231139659882,0.46927356719970703,0.43468156456947327,0.0,0.41660115122795105,0.0,0.5674737095832825,0.5356630682945251,0.7115246653556824,0.6143488883972168,0.6143450140953064,0.592481255531311,0.7698542475700378,0.7236804366111755,0.5536538362503052,0.5341513752937317,0.72337806224823,0.6574938893318176
IMG_E0651_JPG.rf.557379a0f588803cece27f64c9442eca.jpg,0,0.6328751444816589,0.6347097754478455,0.0,0.7094470858573914,0.0,0.7179786562919617,0.8089509010314941,0.5888005495071411,0.6911873817443848,0.5271391272544861,0.5573712587356567,0.49434494972229004,0.5595523715019226,0.2923367917537689,0.3589082956314087,0.14946351945400238,0.18355374038219452,0.455545574426651,0.42620545625686646,0.0,0.40076541900634766,0.0,0.522218644618988,0.5045114159584045,0.633203387260437,0.5739529728889465,0.5987513661384583,0.5725473165512085,0.7594240307807922,0.7164203524589539,0.5454226732254028,0.5190016627311707,0.722068727016449,0.67760169506073
IMG_E0651_JPG.rf.ba3582f3ed150ef0c34581d2076739f4.jpg,0,0.6328751444816589,0.6347097754478455,0.0,0.7094470858573914,0.0,0.7179786562919617,0.8089509010314941,0.5888005495071411,0.6911873817443848,0.5271391272544861,0.5573712587356567,0.49434494972229004,0.5595523715019226,0.2923367917537689,0.3589082956314087,0.14946351945400238,0.18355374038219452,0.455545574426651,0.42620545625686646,0.0,0.40076541900634766,0.0,0.522218644618988,0.5045114159584045,0.633203387260437,0.5739529728889465,0.5987513661384583,0.5725473165512085,0.7594240307807922,0.7164203524589539,0.5454226732254028,0.5190016627311707,0.722068727016449,0.67760169506073
IMG_E0652_JPG.rf.05128b85d617f3493e537162798b035b.jpg,0,0.3451363444328308,0.0,0.0,0.0,0.303171306848526,0.13753390312194824,0.4197293817996979,0.2777124047279358,0.6773660778999329,0.4282064437866211,0.5381521582603455,0.5305580496788025,0.7229507565498352,0.7691960334777832,0.8691736459732056,0.8358550071716309,0.9278959631919861,0.5215853452682495,0.0,0.0,0.0,0.531875729560852,0.5958548188209534,0.699271023273468,0.6221640110015869,0.7640882730484009,0.5716323256492615,0.5769559741020203,0.610175371170044,0.6825177073478699,0.5070406198501587,0.5473026037216187,0.5281690955162048,0.5729078054428101
IMG_E0653_JPG.rf.70a73859dcfb98a6b3d174466acd2c2a.jpg,0,0.27550145983695984,0.0,0.27000924944877625,0.0,0.16953778266906738,0.16062398254871368,0.18730556964874268,0.34692156314849854,0.3979606628417969,0.47819027304649353,0.48533305525779724,0.5321710109710693,0.5550472140312195,0.8357230424880981,0.8530418276786804,0.0,0.0,0.39486831426620483,0.0,0.365725040435791,0.0,0.35150763392448425,0.4194079041481018,0.5041415095329285,0.5163176655769348,0.6375070214271545,0.5079882740974426,0.4980267584323883,0.565231204032898,0.6468451619148254,0.5238298177719116,0.587544858455658,0.0,0.0
IMG_E0653_JPG.rf.81477e50e97cf3863a55a4a233292d5b.jpg,0,0.27550145983695984,0.0,0.27000924944877625,0.0,0.16953778266906738,0.16062398254871368,0.18730556964874268,0.34692156314849854,0.3979606628417969,0.47819027304649353,0.48533305525779724,0.5321710109710693,0.5550472140312195,0.8357230424880981,0.8530418276786804,0.0,0.0,0.39486831426620483,0.0,0.365725040435791,0.0,0.35150763392448425,0.4194079041481018,0.5041415095329285,0.5163176655769348,0.6375070214271545,0.5079882740974426,0.4980267584323883,0.565231204032898,0.6468451619148254,0.5238298177719116,0.587544858455658,0.0,0.0
IMG_E0654_JPG.rf.b70b1b1f717d0334ad713b1da97f619e.jpg,0,0.2929345667362213,0.0,0.2848603427410126,0.0,0.19492438435554504,0.20409707725048065,0.17472270131111145,0.352438360452652,0.31250038743019104,0.4538404047489166,0.4541547894477844,0.48390039801597595,0.46830248832702637,0.7801483869552612,0.7880405783653259,0.0,0.0,0.34911099076271057,0.0,0.3199992775917053,0.0,0.2959119379520416,0.36988571286201477,0.4200388491153717,0.48607560992240906,0.5730953812599182,0.4837074875831604,0.47200727462768555,0.5524503588676453,0.6187393069267273,0.5352832674980164,0.5795576572418213,0.0,0.0
IMG_E0655_JPG.rf.2afb78f4c33700aa24b2f13ef0474c64.jpg,0,0.33785685896873474,0.0,0.3325608968734741,0.0,0.24848078191280365,0.2608654201030731,0.20826709270477295,0.3915692865848541,0.31751778721809387,0.48419705033302307,0.4827875792980194,0.5174512267112732,0.482369989156723,0.7830268144607544,0.7372376322746277,0.0,0.0,0.36590710282325745,0.0,0.3331235349178314,0.0,0.2975287437438965,0.3828752934932709,0.41661950945854187,0.4953326880931854,0.5848544239997864,0.5054436326026917,0.4866255223751068,0.5844588875770569,0.6410049796104431,0.5849766731262207,0.6055118441581726,0.0,0.0
IMG_E0655_JPG.rf.7f305ac0cd95a32235c19e23fc4f1146.jpg,0,0.33785685896873474,0.0,0.3325608968734741,0.0,0.24848078191280365,0.2608654201030731,0.20826709270477295,0.3915692865848541,0.31751778721809387,0.48419705033302307,0.4827875792980194,0.5174512267112732,0.482369989156723,0.7830268144607544,0.7372376322746277,0.0,0.0,0.36590710282325745,0.0,0.3331235349178314,0.0,0.2975287437438965,0.3828752934932709,0.41661950945854187,0.4953326880931854,0.5848544239997864,0.5054436326026917,0.4866255223751068,0.5844588875770569,0.6410049796104431,0.5849766731262207,0.6055118441581726,0.0,0.0
IMG_E0656_JPG.rf.1ba67c671e50ac02d021f46893d6875f.jpg,0,0.757424533367157,0.0,0.7354485392570496,0.0,0.6459946632385254,0.580170214176178,0.5088855624198914,0.7447324395179749,0.7142622470855713,0.7390713095664978,0.8326349258422852,0.23688185214996338,0.17997129261493683,0.5309018492698669,0.5479575395584106,0.4951598346233368,0.6403659582138062,0.3196065127849579,0.0,0.28758662939071655,0.0,0.27163317799568176,0.29922232031822205,0.346341997385025,0.3549952208995819,0.46839648485183716,0.3374984860420227,0.3953875005245209,0.48182249069213867,0.5247501134872437,0.49767693877220154,0.6592376828193665,0.6975840926170349,0.8930055499076843
